id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
33,-3.6904352163341376,-1.4627898771439496,2.5010368109084062,-2.458861426014498,3.102869819819299,1.6332558934487162,1.7034105766210552,3.790130118833747,0.6505974267360858,-0.6022553067809252,-1.6984622703466847,-3.618201416208756,0.3910712501007474,0.13701793189327555,0.433248629456772,-0.7776530224825208,0.9448328365696521,-0.17701029760598438,1.609256295292063,-0.6770045484236811,0.6744167142480182,-1.220247212398357,0.3013744393198121,-1.1357560635869164,0.44269306764332267,-0.2385474829362459,-1.1130877055288082,-2.077794257180039,-0.2552313169271223,-0.544857217797997,-0.015724672774442967,0.41864815662753957,0.6925280913366663,1.1632138785322728,-0.03733882679081459,0.21592837531551098,0.23731871375419458,0.5311300087936012,0.9559713020006159,0.08951443729612925,-0.2473813883104854,1.0467265788017233,0.963199506580473,-0.979771348669389,0.6758922362134842,0.11026152664771542,-0.8907842200370014,0.5009526405858152,-0.45754938376024096,-0.48132877856704975
36,31.37569484555337,-1.9888492246739917,-4.561432108974016,1.7865923562474029,-3.9688822340617143,-2.891130705580324,-0.5974916542693202,0.9454601888469667,-1.8602258251866302,-2.3177757433219504,-4.831287975658002,-0.17684155815574917,-0.07493540785527736,0.9794672928848819,-0.18383446508516527,-0.8071123631076028,-0.8902388677238767,-0.09343860029452838,-1.157888786808416,1.0672946896892592,1.4044541675545539,-0.7813108759009922,0.0950663198576172,-1.9929373403732995,-0.11133464419547605,2.0148747728003342,-1.2994755953925303,0.6384158747855492,-0.6389888275767805,-1.8832472818230281,0.5879908819884319,0.5834539618150272,-0.21468037647320953,-1.0788433734400935,-0.5372079466532202,0.05745979021424921,0.6515527216374454,0.6691800228693471,-0.14129520122400502,-0.34618678131524255,0.09875433858773043,-0.520167416983676,-0.7602153585490375,0.2334725785170103,0.38047298663933315,0.2666958203756267,0.28212428337858253,0.20077048851571172,-0.716274437423934,-0.5648992219734509
39,10.152756917511113,-4.492889457444489,-8.620543693462137,-2.184657077073666,-5.296502690941068,3.5285914175866777,2.4996266631852895,3.0203393993267493,1.5354843577736512,0.969813770510804,-3.5203018082854016,-1.0294712436088864,-1.6287579771488263,-0.19238703283504457,0.2310068432534502,1.3795199059463252,-3.230898494053837,2.289657461899702,2.6207844060567576,-0.6108232875594614,-1.3737805621486618,1.6669163080863665,-1.4189629731770148,2.9037799535954036,-1.9710830746983152,0.45435342647230575,-0.4288657856363842,-1.0799266581498301,-0.24234297211550443,1.6313284472397767,-1.1474316057844889,-0.8086375291003238,-0.6162820891918258,-0.3215357220466119,-0.7607344812830612,-0.9188548423312553,-0.9644718758207503,-1.5964441154689015,0.11889714001211447,0.9469793912722853,-0.2133588756127997,0.23964994404549791,-0.4764826862376587,-0.020113798044002006,0.7311870487651975,0.30124050043371786,0.8784478446547365,-0.8465371412359728,1.3037910448312229,-0.9815962987421466
41,6.259770558760952,1.3763770277908622,1.473762882982325,-4.891190030977493,-1.0442145163013647,1.7864578387972503,2.009243907423387,-2.842600423756242,0.515689413782984,-0.942293539712114,-0.5458225074386285,2.107764836906839,-0.785985924158185,-2.1265013810801316,5.147664277688635,-0.8697398098462399,-0.3248444712622336,0.10950730502588267,-0.5525659855237014,0.13822730154989535,-1.363562822011906,0.413294065178847,2.07874665857082,-0.4093902888520864,-0.5267425103462883,-0.2085914187791838,0.43862088569450686,-0.01688436860393439,0.6991500084052238,-2.1059705065725733,0.2553555108187469,1.6670693794321765,0.05472005822960629,0.10439184970812751,-0.5706470213883517,0.9693303470669145,0.3425125381234763,0.6698519744643892,-0.5006384007219589,-0.7293730599464,0.36128775375524363,0.15283506087324014,-0.8361741439927083,0.07276183997129629,-0.2508592425040488,-0.32601205387204785,0.01205583368319211,-0.16275150242541764,0.4261904109680561,-0.3184808013003282
44,0.6682192959430406,2.7118966075757247,6.040074358171361,-3.2185842745636997,-1.9995261011149255,2.1989804890663582,-3.780269161384613,0.23003641542996225,1.6784431289908655,1.1123464323318062,0.2915148667151116,-2.8599510998772235,-1.80601945262817,-1.758794483423217,-2.9169688056475525,-0.5377609404872236,-1.4357392951912322,-1.1632057224071444,0.27711723241623365,0.8039057670556431,2.311104572737635,0.9733014816681608,-1.5123081266831042,-0.49475716296374544,-0.1891016703556203,0.8518134149868621,0.5364719960677573,0.3676067245129484,-0.257899379652445,-0.8256440573235914,-1.190055969726847,-0.04916399060813402,1.1642850638321425,-0.5275359073610673,0.7535668130345887,-0.8476927245091228,0.47375838512967766,-1.2473358118725422,-0.15139736517379926,-0.784335288502625,0.15667413481748846,-0.11903844678203657,-0.03544867873805663,1.112530021827899,-0.039869479600040864,0.012737832388811618,-0.21513546172974882,0.01657906911982454,0.6236411831299303,-1.316850192780418
46,11.243108407637544,-0.7530827739677296,-0.31671582463841175,-3.4100743328475676,0.2138759092338591,1.208604048481075,0.17577194424378503,1.730805559955445,-2.0753239253396636,-1.049900255270254,0.8601885142226383,-4.190525636705821,1.3904362091119629,-0.9636024112562357,-0.10966467820966676,-0.11341458683756225,-0.2891835049754472,0.9931260393857734,0.023840082422837625,1.3057848757829749,-1.1920330649345334,0.34167919144889175,1.1233586792997499,0.7578476094803951,-0.3256971216620714,-0.19893149016350875,1.7295442887194354,-0.823978587999592,-0.20548545218082484,1.0242410848300991,0.8654194418966551,-1.2229729217721637,1.5514463500327542,-0.8920959376398915,-0.6722769746729174,0.8620274416345299,-0.638391832507393,0.07951256572242754,-0.32181939067185245,0.09275531701158604,-2.545199324177294,-0.9947686820806494,2.580870936560287,-0.12792441917323977,-0.07441457944872014,-0.7544246248927003,-1.6898425547683802,0.004660882736273387,-0.5647437280875591,-0.08246443462096836
47,-6.530909004289448,-0.3469382008889747,-1.0431380433847453,1.0186276193573012,-3.432256692790994,-1.1907940968775848,-0.4233441784152822,-3.4702429221777167,-4.366443532030278,2.321477745225026,-0.32658085810075754,-2.0846591398683154,1.046106015192292,0.10412486315089525,1.6376399999402864,-0.2963314583349724,0.4980151032396413,0.7822928392043531,0.5541296827897053,0.7321688310324637,0.9983561860449002,-2.4515975216273787,0.5439927163064457,0.6736339019789271,0.6381799569715316,0.48694848416245257,-0.28500846471056973,-0.32533818572653966,-0.1621626041396359,-0.37995951380609577,-2.3720443836170912,-0.5684122782464861,1.6128270319247173,-0.3054506150045239,0.4482369555070644,-0.2571992196847725,-1.762680427018491,1.0657046453715118,-0.28047959179388104,-0.846519799182313,-1.3979891947297398,-1.3287818907909381,0.3957791990879437,0.7830973798352026,-0.3768262663175206,-0.6912804699498614,-0.35419328550945284,0.7702553265717658,-0.08316471404517195,-0.05207812321221985
51,-3.518311799131031,0.08800064804818283,2.806540613713239,-2.2804471088893683,0.2033035160835717,2.966988585020341,1.6124948850764413,-2.3843609158807118,2.6972285800984177,-0.2056239410404741,0.1666988882638791,1.315941820224096,0.18630412149483494,1.7559560422915634,2.753134362515895,-1.2089231470005029,-0.254253581152139,1.4583125845412805,0.06372938440595237,-0.23944622886655706,0.26798467928928216,-0.7290404211876256,0.9939425089924524,1.114604449220884,-0.38207160238330184,-2.069624447958847,-0.9061826600855926,1.4705756243941712,0.1960437096678,1.9494012479887373,2.3718617841740524,1.230991097211205,-0.8258693089506332,0.1470098801126525,0.20495766625384274,-0.29164609079986265,-0.1431105906262044,0.8093004829595262,1.1485146050927342,-0.6427548519542986,-0.24962947437368177,1.2381175079239548,-1.1605757445327063,0.9039591331626846,-1.841159861830017,-1.7489647972059008,0.33324548799683756,-0.5983576922956022,0.31496147730503365,-0.3461621834423075
52,3.752622346088103,7.14907898437154,1.6905134638735213,-1.2989802826259376,0.6665119780293769,0.4789237829473751,-4.795094574603217,-0.20085842155636088,0.9036783254235006,1.4429284430481486,-2.201575020973171,0.55851940595539,0.581519216746652,-0.31792659584353555,0.5271719232995344,-1.362771801632033,0.4619368237869665,-0.596363149781318,-0.4571179595376841,-0.22772599705979926,0.7769927312855357,-0.5059504095512021,-0.3270801883383101,-2.213775789797644,-1.104174485623183,0.2902656220991592,-0.6761761766581831,0.8769245409934956,-0.15267458930386077,-0.8457286183767502,0.1638003886396416,1.2398227879470753,-0.2705167491535611,-0.5633282778939446,-1.642145507534255,1.0972288153756984,0.25703158850359614,0.7095891901564572,-0.2188773816583507,-1.2502378243605672,0.30861700884406074,0.16145362045167586,-0.13517629903471884,0.2820572798908887,0.6001498434563204,-0.1783579131441665,-0.38872212721615695,0.5552353560995081,0.0036019297441479657,-1.450775889789996
53,-0.7081334467916695,3.014693470169227,0.3514215402560982,6.28418745413043,0.8425625308525101,3.930727895785899,1.227237717689526,-1.9343935948471427,-0.3031179497126479,0.5611490171084428,-1.3135657324039491,-3.3349689231614033,1.298377377861232,-1.3926440180859192,0.3247043553663094,0.935210226293629,1.8603556331551367,0.20334956161868853,-0.5671329252536614,1.4633693626463409,1.8220349768126256,-0.16500824336806943,0.37864328323504154,-1.5436872827021273,-2.4110386252937985,-1.3488471720586515,1.4205827559202373,-0.17674964654416517,-0.5842807530268458,1.3402843901836434,1.731654571889251,-0.37369031628449956,0.5002547173123686,-2.471237717173832,-2.476096972886268,-0.18602306725193626,-0.3062628619406429,-0.8767336101468955,-1.069438961851421,-0.4244420053008835,0.7838078775975371,-1.2539565104722121,0.019439664802530343,-0.13879911281475213,-2.5235022778186145,-0.04695561284505811,-0.38220761816123805,-0.6339355191561507,0.5632248624913381,2.354554209639926
57,-4.1929544684134905,-5.177532636801471,2.101442029371837,2.005383905424423,-2.0306014635917022,2.955241870921452,3.728609456527282,1.0416000975208612,2.0203426460031526,1.3222397995763597,-2.729701202735836,5.715813319482975,-0.4038756445461397,2.5807697294199285,-2.5273268098098027,1.9289660142898448,0.3150390330282037,-1.319489424124167,-0.4695407431236172,3.750610588242212,-0.1262737587331807,-1.3111701406962954,1.0548577324668933,0.46488266633408093,0.9142018960081683,0.700256787338795,0.21258519627097516,-0.17661143505737562,-0.15227608129930037,-0.2515380051242755,0.5748481042156751,-1.3217161664199897,0.3025800570959412,-1.8301291297991922,0.06843300418956377,0.6881698685595009,0.6413193752531668,-2.1132539059145348,-0.3215132545008891,-0.30664718070441443,-0.5970522774466984,0.25077707270911587,0.4757834108761273,-0.4883369417037986,0.026416462551022507,0.2801712517987038,0.0792180434939952,-0.8495805715904118,-0.8003403276808028,-0.5022964635420337
59,-2.2442594158003852,-0.6574983912895842,3.541973757781815,-0.8122315377108579,-4.929908659672762,1.717896616748526,2.4466465349986577,0.2171001594902887,-0.7009055126528414,0.1564524206639029,-0.614713964164941,2.72681936643294,0.44377993979377456,1.0498354022692464,-0.3761226878934084,-0.0010831486651762259,-1.6775929685303967,2.3550344162850076,0.34308850317051176,1.06406144255027,0.10942347366611173,-0.5371542625255927,-0.27326525516477485,-1.2218384186238496,1.5072736194832501,1.0387878482003654,0.07039226261299894,0.3949545769486681,-1.2523376691123318,-0.080540463490717,-0.45923636196251494,-0.669226468365152,-0.2968660799804578,-0.001961255055031019,-0.5758206314302701,-0.15925218241630762,-0.17603902041577393,-0.3448044624338791,0.33101941725514283,0.7434974726127839,0.3195522572214916,-0.07191764431068458,-0.10542452253573549,-0.18608803972239413,0.26030707517660223,0.044141794591904475,0.37073279131761017,-0.4247579333752371,-0.7752178172848212,0.19052873605138068
62,-9.641527990872843,-3.908123607928776,-1.1974281183571334,-1.4725567082372175,3.9895344933269006,-5.191288470897122,-2.805249238005246,0.48762159312665176,0.0014678792280844253,2.115578005241551,-0.5525288414914531,-0.20135046799231757,-0.7224243724905607,1.6457949900143503,0.35440685709622677,2.931028608468813,0.13736880388275902,2.614202150061103,-2.8870063324432156,-2.2358015897597636,2.6120036279484267,3.497571246227526,0.24568299567072316,0.3099210343045856,-1.9745296628466402,0.21899191623405143,-0.4306129446030446,-2.122415370849133,-0.6937828110888611,-1.117428321244066,1.7363309530586117,-1.5860545223569777,0.08735963737228952,0.01452372780303359,-0.5324701438164886,-0.4493066855819279,-0.49723672985190215,-1.1096045381606598,1.0447552984928632,-0.7434192280724757,0.5618839711052682,-0.5586324440916876,0.046182462393411124,-0.5025691395340567,1.3176993283152283,-2.078860665318463,-0.140481644103343,0.7984458065488519,0.8855909303585946,-0.3065465466754359
65,-1.559688204741884,-3.3497858500690536,-3.6216148568290474,-1.7145177567684597,6.407364953474604,-1.0196565102732515,0.23737475181828716,1.2892325172384638,-2.5135836076749025,-5.2977005251344575,-0.8396438217253501,1.8170001491385408,-0.41387778061941066,-1.0667187477848696,-1.3203608137641356,-0.04464127134321861,-3.4665941712722015,1.5822218245342887,2.6493610985130283,-0.43340060099774025,1.0698795633166054,-3.0355293010481623,0.4408257981331197,0.8583946764606828,1.7331955297049424,-1.8498071177605233,-0.6760655669620101,-0.3211288328372873,-0.3395112208589634,0.634369608771043,-0.5800974343355516,0.6210509179811271,-0.418004967152419,-0.2618958294885173,1.066635717449864,1.4894581421525082,-0.6427493840848048,-0.1489164292579799,0.6416336622696795,-0.13637649948912856,1.0807988011687963,0.6006448220177454,-0.2895503045880243,0.6546653224510279,1.1634150174535796,0.2483282710808244,0.06915465629939567,0.07886013970879577,2.2474677306849227,0.6714304713047012
68,2.2276359519295257,5.825877925747404,-3.3997009690487934,1.5355329718471877,-1.384745268057581,-3.94535261291169,-0.4931810581712557,-1.48267197819405,3.5451043609624784,-2.3366063656792826,1.0615774553370412,0.7690229232665862,1.112260403783683,0.6917627833453248,-2.1162145061949795,-0.594134658383222,2.60125785772601,-0.04673586951581691,1.383986032458439,0.21699597897496398,-1.7631164213372967,0.5059269356634128,0.790517566722136,-0.07229546458111875,-2.2956856422109486,-0.8015765681741106,-0.16607420913246637,-0.8467649381906223,-0.022106750195231114,0.7804349900188257,0.7971346089139206,-0.0728648504128961,0.23721176339109004,0.6832621585915686,0.9145894615511458,-1.2635907567776867,-0.7133445467495051,0.3741956953890562,-1.473369226759341,-0.4804177977497246,0.6464319577949251,-0.37167653508393905,-1.2647300257799303,0.6617010402037752,0.0016054290208851961,-0.7229791348470492,-0.4461695221157255,0.010714905398829886,-0.009040719359901495,-0.08392310068361852
70,3.9408637555112627,-3.003959126876938,6.634347565565871,6.00760288035466,2.216392679810134,2.9161819197644077,-1.6252774280291336,0.25182583719278606,-1.2781569645499755,0.49017504372436305,1.1906662619123187,2.13888673266878,-1.251959602070805,3.0530672424720073,-1.3327739259462532,-1.7249520560898068,0.6891701543519642,0.6642757646679567,1.0753091300140287,0.37990443609517505,-1.0639501004745295,0.6069639819571974,1.8143892980090663,-0.5373530066640584,0.3383673293871295,0.2006230922879271,0.5087966004111815,1.024151292273122,0.3105115285770245,-0.22498802971981746,-0.018228027887823055,0.20280186061180935,1.1202147351643312,1.4983548922017895,0.714856254661655,0.006713709897171032,-0.30216112875673806,-0.5474273431122277,0.638549787324296,-0.49750589415112073,-1.1398332568874996,0.5795932987895542,-0.6586559329693509,-0.33665920632301666,-0.04874855428894361,0.44342933948009783,-0.0438541877354914,0.6136689404402333,-0.16112862517840948,-0.2683680599685397
74,-0.9143955576020857,-2.713187160339439,5.062524480479193,-2.1715776069656862,2.1530091902000525,0.6151273919612996,-2.4980099251250607,-0.3844167342072409,3.0470969375793056,0.17515022117675852,-1.195158165089019,-2.839704299892541,-0.03739558322678157,-0.41018719519361724,-1.9452256661174352,2.165235490064337,-0.10485436853723037,-2.2306824157158287,0.3869853253797809,-0.4391446594453437,-1.6764985801681778,0.822664689891619,0.8552355384827249,-0.6190213583099705,-0.3096791946188962,1.2160930103633953,-0.31821763897709443,0.15956253664334105,0.6778136495114122,-0.30489236491849897,-0.4157289396395621,0.05014169565242191,0.5739407528799616,-0.7383645504833973,0.052711543310423326,0.3808515707688016,0.5992509831524059,-0.5439397657089361,-0.17918306224027894,1.1795829681388237,0.9410893916514206,-0.24779219524622434,0.440319577651153,-0.45063898303840577,-0.24265192878404634,-0.7018833740915339,-0.23111449970576992,0.028845528758294867,0.24489057726493849,-0.32218972906352533
77,-1.935275730148232,-2.7394062036056277,3.767860228420495,0.9304494996688523,3.217790557704484,-3.253188832504626,-4.287951263112406,-1.4024443041143686,0.8533019789987765,-1.1559812668200589,0.8216086658041934,-1.9823031995159053,-0.8419007946817887,1.8265928636960567,-0.739651723718322,5.1215798394035,-0.2522092776432883,-0.8801049926025564,2.532100228958488,-2.9001674050518442,-1.5971232731378338,-0.11318320531423887,3.1581714225203488,1.1162325181868067,-0.692391551380265,4.044892491797222,0.45784245031237236,3.8874802983229446,-2.5654527319747134,-1.060168110248071,1.2083083813832605,-1.724569260724757,0.5002628419818548,0.631214140416319,-0.987322862696026,0.3582931001576294,-1.087647850070505,1.7760514509951235,1.1220800871720624,-2.4542849804356535,-0.22624341530341446,1.8611125009222216,-1.1632421974051095,1.313585186726222,0.9515259581353368,0.7932440445016434,-1.5790728071711233,-1.5626824576124942,-0.44341397655004283,-0.48291468443492874
79,7.537234114494334,0.3649420144675133,3.447109515423425,4.170375841877625,3.4084650351446553,0.9958900781674598,5.6828386238867825,-2.4902739737115263,2.160345525685293,-0.4511527772161382,1.7824898566640095,-1.1411783888059137,3.5719676034693597,1.6183283727101854,2.434166455910493,0.643338027693752,-1.7385517748135566,-3.0316207346011423,-0.9718247097112441,-0.9085953543289013,1.7273837394700822,0.8256232765539527,-2.101882285270964,1.202306068633834,-2.071839547263657,0.3063675133118267,0.11510428323427295,-1.3684426299837786,0.013243252332823774,0.727649194098833,-1.1877792193180066,0.11239865736921727,-1.5879667965432405,-1.3147815075171017,0.1096005266825993,0.23888009544847635,0.1367953916040207,1.5607439864651425,0.43006953199511433,-1.7810523632577444,1.168560698084851,0.7802005780736507,2.0439820766586894,-0.3513995850628956,-0.19801424853698196,0.20786896422087092,0.7485056573687656,1.2854345153668671,0.8536078586830936,0.2802694594489681
