id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100
185,-5.999217169920655,1.0100788194095318,-0.007894065283468464,-3.3856560730688385,4.205571189063748,1.813630794278191,2.794528778866416,2.8857480428323363,-2.364039034035477,0.3223400621776796,0.18807327441151148,-1.102260760526162,1.1747397135051065,-0.7781937511290191,0.7394599343894847,-3.100863131481258,2.077997919236347,2.1154436091083775,0.3610484723762261,-1.7123089650228633,0.22866628078991394,-2.4141307635026794,-0.4901872550397482,-2.2365422587474493,-0.3567742357374446,-0.0368260887053345,-1.8104708947736528,-0.4596607923971709,-0.22777641293787831,-2.5325967629736867,-1.0864945615447983,0.47833084918201546,-0.4752898818264117,0.4548121591550141,-1.6309031513678751,1.6212594300922323,-0.33735688949267206,-0.5720598867614245,1.145711310305556,0.655721304941587,0.41806049771971426,1.003624955532405,0.30159982483430414,-1.1863277313876026,0.7926759159827643,1.404813090947696,-0.005211195032412696,-0.025382882142507817,-0.5064021274374065,0.8698017303806195,-1.4539730143780494,-1.1276605290027297,-0.22708996167911885,-0.16508702394079036,-0.426310125690115,-0.6700686878930505,-0.35219552095463086,0.8396253533581453,-0.7279984752542374,0.7438026414929081,-0.8584558962556915,-0.30335827904130896,-0.2282319141278051,0.29526299978429527,1.0812752763549291,0.7829862950101725,0.18402560664787943,0.21854794619503232,-1.0741052722671263,0.09361479974337318,-0.2847454041403504,-0.7669517997707793,0.499980594446435,-0.4117128073844015,-0.471327656397363,-0.7867386046399472,-0.28139867787843686,-0.8195119251119553,0.14099040963115636,-0.023774783904595323,-0.774170694459972,0.5980922611843172,-0.11618495878863688,0.4458109323833099,0.6232014718244241,-0.0837205785912146,-0.06460601980014745,0.23867507357082043,0.6875345269465171,0.19547515514296587,-0.1048201125093638,0.08148731321236191,-0.29948963823900143,0.5585902350200964,-0.047269034729219984,-0.36561507752537536,-0.12354432217461479,-0.5383652639625868,0.238362637662253,-0.12808521091079544
187,-8.135707844376274,2.764334220860766,-1.885202889647029,-0.8994500920161276,-3.8804538213184347,1.474583483872803,0.5338497310751836,1.8163225330164423,1.806057530701651,-1.5128910968160338,3.748096347361625,0.04261607032151743,-0.08568996393944715,2.6773930135466215,-1.2739238602743035,-0.5244355787007402,-0.4153160002055256,3.4308414165572714,1.3194230464996453,-1.4889538954169348,-1.5940303338506372,-1.1885959039959952,-1.2522047149390971,1.5988516574634553,-0.5505888230072118,-0.9802645571393215,-1.9295214818305952,0.5737977018028493,1.6564167657366395,-2.550668368938628,1.1641119849735915,-0.0639191984409388,0.7696767667873572,-1.8143671646260893,0.6307260641435994,-0.7076022807738598,-1.3255799062927969,-0.27337894082180586,0.2250927939973084,2.3249285728601548,1.8740498576323474,0.31669636905454207,-0.2229330415668814,-0.536923129748859,0.390120404735518,-0.48713554803610437,-0.044184654259317876,-0.5022963087420648,-0.4576703183362282,-0.4674963573393857,0.90663730832081,0.2806978054910309,1.0730657553186942,0.2565786323327551,-0.33001730385463407,0.08515031503955577,-0.3776103881928585,-0.030414589986377086,0.5203330317570541,-0.10171409732016236,-0.6984542539592379,0.3993783004399197,0.2993729104875055,1.1207326294513766,0.14029788422010575,0.8767682382692865,-0.730023238517244,0.21216990021714133,0.5560239195637735,0.37100017802506585,-0.3911838508198869,-0.6715612399843002,0.6502239731867012,0.03574400181377888,0.1936187344285356,0.26807430422575906,0.02132180976354217,-0.2720466792721509,-0.13641260634762292,-0.2104769902549682,-0.018084034648648196,0.09201264774287285,-0.49451187797301493,0.09186721144621941,-0.7669199056759518,-0.9481720470189593,0.4477549904922687,0.23011472205983735,0.2757012114856434,0.2543742559269359,0.27420731702940965,1.045876355763027,-1.1517680364970249,0.9976774452305842,0.08581914907981829,-0.06723893448141727,0.5433234366511068,0.005380477998167167,0.029858605268563296,-1.0118210966354588
191,-1.1572677184597007,-3.5397956948628866,6.414712738098637,5.608650212895061,1.825039124316252,3.2422522639693114,0.9510457961705646,7.572628818507024,0.5609823767903761,1.31502997934954,-1.5023975263114155,1.8500794829845515,-2.3352508084047927,0.9979495820547367,2.3881341421332833,0.8513776991301522,2.0152110952236226,1.379594836620649,2.4322849435864566,-2.149352335182282,2.5873090134490235,-0.44122779649284943,-1.0832095671201976,0.5117576356124091,-1.1147132604897187,-1.7908829914713162,1.5122138574929758,0.8618004080686887,2.2485954668042614,-0.2593906248375528,-1.3303505577750034,-0.34167427124927224,-0.7713523943732443,-0.14936499306704365,-0.6942932781388494,-0.9693491496593968,-1.6471204811830997,0.0024078264119315987,0.2509948456640633,-0.005807872624002307,-0.19603957730189034,0.07931779259660862,0.1789917031249178,0.1488222439725303,-2.0630714190590616,0.8949749812675517,-0.4585295196064308,-0.9816171940067232,1.396550492139083,1.3902443529506276,1.876933617204759,-0.7435431098776129,-0.9221677820893601,1.336101802659797,0.04726645822262916,-0.11164580296948984,-1.431679577019568,1.0419116554346308,1.0100505501458588,-0.10527677904789305,-0.5521084303151196,-1.0656189439986792,0.662450102370862,0.31888436535504133,0.40796497139520627,0.1768263272862147,1.1331706260123706,0.1585928666964077,0.11854027899041121,-0.7589192751708931,0.8377661906902816,1.2243736233579718,-0.33012910326879874,0.6024980953224396,1.0369779814964746,-0.03824882341381726,0.11389799225253418,-0.777245272811585,-0.9219250265532041,-0.5794477429680615,0.1811125399615915,-0.32726499052857705,-0.04362524793130158,-0.09176543916976938,-0.37732839233993926,0.09483541683572937,-0.27349951562050046,0.02196625759248617,-0.3204120561923936,0.685623926868839,-0.6885999998498799,0.4011220891284048,0.3574205900270287,-0.7404263788143679,0.9384249477609656,-0.25239854239741494,-0.21903346006552746,-0.30094013755805155,-0.06050317587542638,0.061704741509183654
192,2.4675186359086796,5.029307839200732,-2.6553438525215527,1.4513975819334803,-1.4949267541584732,-3.717931843753953,3.0004803906012025,-0.27852123874079693,2.831827269675331,-2.8209934054378776,3.0676415731723687,-1.231650352214705,1.1728787713547404,0.7757526095499573,0.03222332290354237,-1.5052083102367841,0.9698915209247241,0.3832308255433323,0.6819778662357366,-0.34031068083058474,-2.0385780128512105,0.38273534924609176,0.39195281882714866,-0.18955249613140843,-0.12870060314255044,-0.18128347121981037,-0.9419564711131021,-0.5969970930288975,0.5610953483135731,0.8446604387279975,1.5481803000286825,-1.8413686170980927,1.876103147724984,0.6064778285458229,0.1721075758910458,0.7773979474269259,-0.4319046604323775,-0.6946937978791285,-0.6787966893826642,-1.3848606626423232,-0.9872589702951082,-2.25132629319466,-0.36501586539438174,1.0225998266297236,0.19811149989172316,-0.595846989458349,0.031172331486818344,-0.5352783685440503,-0.19424327446014736,0.43060894081796847,0.9130184167428748,0.6956894241090724,0.2618299353584229,0.27124075619916743,0.5422066968134925,-0.9278087337199269,0.2651679432580771,-0.4012384379395056,-0.26132942302602286,0.9647701147367067,0.04195537150954834,0.29336052189354317,-0.5235965112200079,0.20431743589807297,-0.6668471623952222,0.4886858847767809,-0.6991097544177483,0.7743405868374564,0.04790821507952282,-0.9129166782061425,-0.5408693172357998,0.3713835851867076,0.702101974262461,0.10813166406878202,-0.44528620423799514,0.13557839036054253,-0.36549672821622703,0.09316966388839575,1.1201621015155698,-0.13828486382556723,0.9680572860344567,0.4507367598877965,-0.15365611000444837,0.1864234977948916,0.30259978529776715,0.052901807269078505,0.002614784845297223,-0.49729511291686923,-0.02096118244260474,-0.2001182062264892,0.9756131480781637,-0.18580775200888677,0.1974194544378981,0.054489146573484554,-0.08638557070718746,-0.5194854600784353,0.07151240697403681,-0.46519013900331907,0.026858884995902936,-0.6499157782777653
193,-6.078534778016494,-3.0742132299150384,0.26202240188322495,-2.3519882167531976,-0.3356705899382022,0.7219829329955255,0.5565843936983361,-1.3800335377759856,3.206460348483695,0.1440870048156612,-0.9110794131872536,0.2452965498874962,1.2824062228853037,0.12957450550710395,4.202996716174721,0.1589095484468894,-2.4562268473274385,0.8503375367535684,-1.2393536819846998,1.85500551887212,-1.477527651350105,-0.9805467623170422,1.2163566262037273,-1.1181240985714025,-0.0064649137740546885,-0.866756441554949,-1.4379117617663397,-0.20661632686803139,-0.22864741163553726,0.828555015994374,0.6753518141524363,0.42456721609054815,-0.6460382994019577,0.8516084549198502,0.3851547283614887,-0.017516491638086183,0.6498506809472883,1.1050000468473404,-0.019956173335179465,-0.9385219668043091,0.11462479638601081,2.3532342969928997,-0.5876643273076397,0.2978394189097214,-2.348623789254906,-1.0926948544341812,-0.2597443057310553,0.5937259613733389,0.49435070429996086,-0.5720855460117015,0.5859848724287015,-0.369055343605241,-1.3038046778099315,-0.784431559200548,-0.1998550460914953,-1.8566118365649837,0.6548276979120661,0.14578585904635602,0.3739822425327037,-0.8334870822794928,0.04240255809028433,0.8710037008772763,-0.7170994934777913,-0.16704051944188975,-0.9517838198903852,0.3158724213381047,-0.0477587681401246,0.34463598952231234,0.34943547030444183,-0.09924101767377194,-0.4774565083357402,-0.06951394222373213,1.3229957778558454,-0.11794945810830854,0.1327629536366053,0.1281409963053836,0.1715608790263641,-0.03787315012609101,-0.11562478093026728,0.19353920738927985,-0.9145797208538111,0.6898716533238874,-0.0893936905494177,-0.37552593924291316,0.9213279623421274,-0.07732401500870613,-0.5149782327210954,-0.9325927741864556,0.693382936544213,-0.4975419755399986,1.1608518049609895,-0.0321354874438589,-0.24899633177995134,-0.5174690382666789,-0.2484893001847696,-0.19490560614801006,-0.8076501432361907,-0.22244864406824627,0.252901885006583,0.34256654662679925
195,-1.6596213573309044,-4.584034506520452,6.0576383804568685,4.923262759473777,-2.5133745997809447,-0.1965681579238138,3.129992151169799,5.103889061089958,-0.3183261662007234,2.3046514942618543,-4.222199251054558,1.5616567208327876,-0.24824557841325123,-2.573845048486771,-0.6887680049762227,-1.2925226503480367,-3.9247584482917564,0.09356919957466724,-2.47848811165123,-1.9345639818909757,-0.8824901886026958,-0.4411329843790598,-1.3914552245559626,0.15660487266916315,-1.966193631635205,-1.2160739479575318,1.2745476599679169,2.61713685640587,2.9402888840677437,-2.1090975786228787,1.3069728067047728,-4.332796687585372,-2.6065323715703252,4.078509524261443,3.8082884164752127,0.8634000980897872,2.683027182864519,3.3964300664409848,-1.8149809114455373,0.4896863888271149,-2.5025854666164156,-0.7257096119659898,-0.2816904401299626,1.2004864622775373,-0.800093227956866,0.16161948253641187,-0.36974850931588155,0.4327694391616472,-1.6777852937125544,-0.3643638175088388,-0.5181674278040966,1.261801878973186,1.0025390107580847,-0.3238859585159001,1.2190330265191347,1.0716969980632534,-1.2437122065759907,3.294721525026307,-2.797216300013441,-1.696561346410337,-1.5263586385582684,2.103979156499066,-0.10912651024628747,1.6031526725635195,0.1446200301117343,1.5107062133636164,0.38790887269375257,0.06945177339936746,0.46361101195606536,0.5575049763452655,-0.06621712925651578,-0.48536499695399665,-0.37446791584459355,3.1820126162062032,-0.6762962010978691,-0.8476127885158744,0.15144246769580194,0.5529464991068931,-0.885854838174767,0.21420253369721226,0.4019770835126834,0.15482390636132984,-1.7475357686483473,-0.23315236069558404,-1.811473589865537,0.07805233662193499,-2.129631764764176,1.434598112064191,-0.2148208510934209,0.7357100737083894,-1.1407052648978009,1.0126993444209278,0.1949499632236272,0.7401226781908378,0.2565139917967523,-1.173241221696457,1.0724332161397916,-0.5464976487349977,-0.07470420305193556,0.12230305748162215
197,6.05402499224068,-0.7956180332053814,-4.404076743952555,-3.518424579523306,-3.084921477692808,1.9361560981158972,-3.0080485353279713,-0.1124070916335031,-1.315417954021489,-4.5727985040283885,-3.4691307526524984,-0.6104722395545187,-1.3013536754052863,2.0654116014025705,2.305815581908639,0.2682245106398402,0.3243744133818841,-0.5606208871313294,0.096841359483183,1.7688089303181027,2.4962904307695974,-0.33620240435382226,-1.7173515428112798,-0.2844266638631493,-0.7463254007989724,-0.7187089511722337,0.8342958162600862,0.7628943417517178,1.114209901690843,-1.403333330401413,-0.5579419796873062,0.4246694296728235,-0.27685897468135306,-0.33220844718058135,0.7817361695942163,0.10612481351830004,0.20580023348555684,-0.3231417599865523,1.6218711454580779,0.5600024490771581,0.15829984625426277,0.1897496571510685,-0.1982679350756448,-0.9270066690505622,0.6760315169433616,0.18246165188917088,-0.6198099756701749,0.1146004406475315,-0.19413608443364008,-0.09043871830815951,0.48591659318443364,0.6033084570846343,0.21471664822659825,-0.10586113912739328,-1.1670600150945623,1.187960496893667,-0.2396408759883096,-0.07469410833232935,0.5846572013268864,-0.1626922267486478,0.5273932911267339,0.8651997638201948,-0.6029516180009991,0.14244983946255824,0.5869059216007116,0.4247523492627988,-0.027724785815663254,-0.17223756128480344,0.45115381705663293,-0.30953679143839674,0.47652353456571844,0.2880431214329982,-0.054897993979799206,-0.2674525136766158,-0.5751477236153593,1.233556389398266,-0.22403309235416521,0.4103671726196635,-0.47075685250419946,-0.035615644013210004,-0.37796762045582183,-0.38120021677964083,0.18791953443433662,0.09015017278533075,0.04796096596033801,0.16712610565394875,-0.011538474087529964,-0.3150202592481898,0.2751522612401064,0.7480067755844135,0.22656923618567446,0.2014499788286411,0.026831682655756577,0.19037226331839438,0.04256171326152258,0.3726138851076396,0.21234171372069618,-0.22955657360034626,0.3357369518236528,0.3860691682976869
200,-9.577090698930471,-5.750136002856084,-1.4161995070062836,0.7019968898540957,-0.6954474638025689,-3.729533961496324,-0.13587726212509774,0.320164345036115,0.07220251683266511,0.1074646770854534,1.4601938927762275,-0.6746338136295116,-0.3201950228798149,0.07542448631760981,0.5876318806747775,0.2390344174106998,0.40245378592341474,-1.4329049839276538,0.660745864283896,-0.2176757677354797,0.6196508199702361,-1.3415519248940726,-0.16554158851643444,-0.31116668156259447,0.0628388663046335,0.5240554514240969,-0.9019692379466813,-0.7991468261783481,-1.106589016899953,-0.6610380171600189,-0.18080474789059264,0.2062875286200485,-0.5569914934227652,0.23219184283984934,-0.3354806550409866,-0.4096777756490887,-0.017173097416768715,-0.284432279076284,-0.3677146175388345,-0.24322966894790612,-1.0259661200629735,-0.6013986507548581,0.6063801857630854,1.1624861407743097,-0.19722485566645429,0.5524630867669315,-0.25436900957981073,-0.2659545826039148,-0.11378293152860322,0.26817593332266165,0.9078932073930278,-0.10940939739684918,-0.25038301705276045,-0.6279709005412035,0.0039658521707448425,-0.44184828482343147,0.8982402070918166,-0.6302917275144364,0.04243012243440653,1.0094363089054619,-0.7869797782084109,-0.9921679066452348,0.34033788062546305,0.17247079284543199,0.39050144599069786,0.366275028408309,0.08078652291075762,-0.25155055804661686,-0.014972978101258775,-0.8743660528539443,-0.40035530700924205,-0.6230873442819037,0.9128049393379337,0.25506657739490624,-0.5493061821991757,-0.6024148418592181,1.4163506907542451,-0.39192163686196557,0.8797376043359071,0.7922219322561386,0.20985824924615978,-0.16212429897613884,0.01791606668042785,-0.477944152191179,-0.711899484787426,-0.3650452757586234,-0.17793571211912193,-0.7008813927102947,0.47213098110637297,-0.2523457529925577,-0.596252112583134,-0.8754429243185162,-0.16453252732764498,-0.23378694817402917,-0.14286591553967154,0.7497342818989832,0.0625905205027933,0.32932573740016585,0.2963411192536727,-0.10075418713364735
205,0.46090225598433965,-3.737687599696219,3.6691262147804715,-0.5187562822651361,2.9217358541726437,0.4429145915038569,-3.0090574891636948,0.7054699237559562,0.6299652498652929,-1.8037971319018473,0.580232055119452,0.19827553666056283,-1.0914679897053772,-1.3444217442328867,0.22562631723991322,0.10832536249625097,0.835290457063456,1.1442486664011522,-0.3048134120285027,-0.37652397721524794,-0.5232684620622706,0.25392446475794944,1.0415512174437558,1.8316750749548802,0.8559836245707108,0.7979028865874908,1.0582448381529623,0.45682051216966013,0.44464509030140686,0.6452763390823798,-1.404744180674918,-1.122575893149957,-0.6111845850029014,0.048825262437491745,-0.21757560866053083,-1.1786586501762333,0.264158167654148,0.032250945704756395,-0.9159258499591316,0.7066852016168415,0.03643282545776271,0.1786389006769996,0.5771376273983936,-0.5156750794419777,-0.051017332426595285,-0.33752550661936953,0.3100653437743758,-0.47244330976166166,-0.7011509835479822,-0.5547994858815167,0.6540035258768115,-0.4457097934418575,-0.06441436815738921,0.6809993691435517,0.03872701618574482,-0.09649583898033412,0.6499356243490532,-0.0018955605564388112,-0.32041657491541214,0.3159668226880549,-0.82353391028148,0.9114782155429001,0.3840936137071979,0.7651409951883316,-0.3359832320972843,0.27291635751853915,-0.505945966599924,0.08872702805197631,-0.11468320504406891,-0.5209431026819424,0.329956140485233,-0.24519458496864027,-0.040619665846524676,0.20761367318584487,-0.6775218302071769,-0.303666416671614,-0.10493887772239859,0.1206323479480347,0.0066735324003497475,0.2367454792977145,0.43194867491759537,0.4516400713384083,-0.11926690838552603,-0.516552459478356,-0.12291606626585475,-0.10010886593732371,-0.057852298249717736,-0.8098491758145168,-0.1250298543101058,-0.22936591898239453,-0.23644053518357544,-0.4842424269483788,0.13295523939874454,-0.04907346467391461,-0.6725694242016338,-0.4146553263580495,-0.01614777861771404,-0.06940586547436162,-0.02778023559717567,-0.24409582175134423
207,-2.794435433200451,7.732977164320488,-1.5924632299494763,0.2527599654584713,-4.284265002673623,0.8299587396326041,-2.416696373926258,3.6984969160286125,-0.6843060934087379,-1.5143482952384042,1.553285952541252,1.3906012365106513,-2.602482944644072,1.2915775088791417,-0.2526050240241601,0.8433978559732532,0.25721800446498055,-1.2276751447243337,-1.7125178184280465,1.4480556523648702,0.9841435690360024,0.27551640182556875,1.699827840602782,0.26097302219117124,-0.2512185175763755,1.4645192601297825,-1.0628507597303973,-1.1455281117587226,0.5911203939608826,0.8179739022385252,-0.06899445149385079,0.3138430145471337,-1.1736054705190069,0.454664504316169,-0.7695921722304524,-0.07664140837618255,-0.09104251977158678,0.04384982313727212,0.7035038172883837,1.2219027933081348,0.3279851340476623,0.3922771422258478,-0.7808063840832656,0.03907201497773401,-0.5463414405025017,0.7096268206131319,-0.23698962652051198,0.9744660018606291,0.07486435212557498,-1.4247205792838145,0.0037635381016442693,-0.36579721663196396,0.42521567232212404,-0.5327712994320197,0.8209947948836199,1.091812322846836,-0.31170314821477807,-0.8299616445662157,0.03529185899133471,0.3577000714203918,-0.07655823997552358,-0.18480729530891182,-0.5029847359363186,0.15738815591472044,-0.03729637324487523,0.6264512648223496,0.03635427645762039,0.20517896341544367,0.36570618988078935,0.010711453608021376,0.6261068891524183,0.6157005375364366,-0.4446959300588521,-0.28521232857028983,-0.1292507475521185,0.5054312677929692,-0.24650032920748305,0.2049063409864303,0.5472011421231857,0.351764528575109,0.009415399504095848,-0.31248365458665445,-0.43604278726967555,0.23910431099378596,-0.04966844385790195,-0.06226124292151795,0.4771549549234795,-0.5397791860953638,0.302275818063212,0.11155556681120177,-1.0394459540541434,-0.03574231949637227,0.2994759662831648,0.12637205795722095,-0.22605633213159645,-0.6455386582230921,0.36616206374974475,-0.034365623783858205,0.04692652372050189,-0.10569569962717941
208,-7.366301432982776,-2.947563439586711,0.5863071595696071,0.2120773107984556,-2.1120019733776245,1.6394642308501888,5.278573814555969,-1.8267184941937742,-0.38697043463720804,0.4547110576070985,-0.9716458475763801,4.831888993198656,-0.3012619014834266,1.0584658689414754,-1.6259475132118448,0.3088349590929769,2.5618336065878107,-1.4605237009303254,0.7825761397901816,0.9369429863694143,0.634745965548867,-0.2541995003330258,0.5277784844286879,1.1240064390019637,0.15331392977245464,-0.5480567788028033,0.8499155480824986,-0.9651799074545823,-0.6003110918818614,0.40898674535532437,0.6459767500783483,0.29890428240072336,-0.09343511002825979,-1.4165209703061372,-0.8691879659008978,0.433088090979952,0.29697485559009756,-0.19793302353166006,0.7002360843682943,-1.0238271881247119,-0.11026275676798364,0.014522358099874573,-0.13761154836238307,-0.43302976317130754,0.37701139553085783,-0.14499768460365747,0.25404736112035864,-0.1041086673791214,0.36157921691136735,0.551276585880532,0.24802818926873665,-0.22312309641520914,0.31355403067985255,0.9939815627374439,-0.04272934779936884,0.04058531406556339,-0.2846213437461056,-1.2047869277935637,-0.34715206854097075,-0.3170325826903081,0.6311543076519953,0.31035456775792825,1.0419070690713677,-0.702710129511343,-0.5869808919056806,0.19237354346854119,-0.10291523194989934,-0.45873987570158176,0.680396250463846,0.45619075898863104,-0.05769936496240996,0.9736063337495843,0.5712080364161664,0.6439340295456291,0.4688133758637196,0.2955840810643217,-0.19243365467602347,-0.10783307062415837,-0.6305608127213005,0.789602430217532,0.4911137374252203,0.20117835964031086,-0.7224640389732824,-0.09821569964702444,0.20015440051728772,0.21130709934061984,-0.40304239455354907,-0.3925179588700273,0.618490463536586,0.5430411296955503,-0.2207781726458159,-0.18220017649809542,-0.49212473590897005,0.1798723422350587,-0.8985391167091167,0.453064228239493,0.09731587962144131,-0.014578557617156351,-0.5724841267632292,0.11435529654842559
209,-0.41681341399453203,-3.7125704175208396,5.148546161248211,0.4658360209289566,1.9140500373401708,-3.1241803037241955,-1.1954926420632617,1.0624819703794515,-1.2805394769327043,-1.099287065104439,1.6686839604452737,-0.8635511798983333,0.5571906262465883,-0.5399344681568388,-1.092534582111477,-3.232646967219399,-0.06944296021716038,-0.17300287656587593,0.7964356446112565,0.8682195858117954,1.1193744853457062,0.7394459888712284,1.9619111230542197,1.0220596996803128,-0.3827965658323901,0.4996306429998746,0.24459679261851855,0.3677631166446914,0.25430764790140337,0.7857309489154419,0.1556805395662172,-0.45291123511028014,-0.5469768515271051,-0.9701653475171911,-0.8268784947767194,-0.3441298941803359,-0.6614053962247907,-0.8657996029647744,-0.005450374030193542,0.44468737660667446,0.042142433012412696,0.8977083241480068,-0.8426559998870539,-0.08989887209990807,-0.04230866501336463,0.18609635238175948,0.411316235074883,-0.3352644371795028,0.0369203772953287,-0.28321159918857736,-0.570979864925485,0.1938445893213628,-0.541188757117305,-0.6406182495462485,0.670414151345185,0.3089650168256258,-1.3580299204202224,0.167597810826723,0.38496298782478316,-0.10907073273757452,0.23146496744859957,1.4152301988964198,-0.8794293050183539,-0.6255822719562696,-0.043830463827527276,-0.44229752168978625,1.2032029269897202,-0.008737985221117673,0.6588657503687088,-0.1647177638159652,-0.6174247831098985,-0.7179428085792375,0.48895725965484954,0.5330309507691039,-0.35790232888978757,-0.14356143321877382,-0.14752811844861,0.3387055302361288,-0.00692714505387289,-0.36614292850954133,-0.09008510121895366,0.3610994359207736,-0.198890159068647,0.0833479192330622,0.16582907776376693,0.009137134773048183,0.2777049529400789,0.40914417109533063,0.4307402925384814,-0.08133653467836725,-0.6705353969761582,-0.22767546522602636,0.19337255092160544,0.21003069758479267,-0.13893342357078745,-0.10023897458032135,-0.4561577802032397,0.2983298572025593,-0.7400410153827933,-0.12148501675317615
210,1.5321299357215967,-6.197086688997847,-0.2397578271474265,-4.399283459870323,-2.2129736135792557,-1.4708935797124019,0.019150895013431323,1.0227880656965254,2.898025572967857,-4.80156126688329,-1.7641554227076253,1.4644931493867013,-1.3157185248012044,-1.0501132538238436,5.263612063334291,-2.0534728305386127,-2.570451120623211,2.1804531017101025,-0.717851456130483,1.887907094609254,-1.1187710865487828,0.6257247469975238,-0.8804841531708992,-1.4391266725762724,-0.6950087504422017,-0.9001219434780522,-0.4361279702182113,-0.2639877185676474,-1.8123343496865028,0.7457118108519567,1.2108590217475041,0.5651674434801893,-0.2799324109054766,0.8114629089342899,-0.25779373945246,-0.3502077373341904,-0.802863405438295,-0.48045615726571433,0.337236380286041,-0.5896611248022602,0.2268905789198624,1.4574096205247558,0.650392954985965,0.4532961885596131,-0.98716770637669,-0.6177946405869901,0.6067668870853287,1.3538764602375557,-0.6248345311697229,0.1143621875778858,-0.04162134192196569,0.08217125567920976,0.375285135373691,1.0509355257221906,-0.6644059425179726,0.14226381017963033,-0.255921314412221,-0.38969658640692406,0.2228265348370797,0.5328406607217505,-0.21356913093400282,0.13212391578668523,-0.018676034829592254,0.9148489064260511,-0.21205256864433672,-0.09217485270446041,0.14892580840901132,-1.2352217184535035,0.15786088657353442,0.3554654469021377,0.5577798583460238,0.02641207264483133,0.06736723999737951,-0.2842851395526997,0.7951852406972383,0.5453760030514527,-0.28385016870203295,0.1302214021875125,-0.4429946883685048,-0.134627488182904,0.027543033198192905,0.6708296281111485,-0.4148386739897439,0.4660949717019825,0.12114631420389028,0.2530392387266026,0.03602472144218244,0.4148375419171697,-0.41555163598057204,0.16414933852416905,0.4144357188325133,-0.5942079807111861,-0.45032869976985634,-0.7414540525432379,-0.8770915021086396,0.033457011939274174,0.7958969851828334,0.4946816175406329,0.4752009102407634,0.13119344288479448
213,-6.5213543629693405,-6.260287652858869,0.22549628445859402,3.908291141637375,-1.4554065802147629,-6.380580793380673,-0.8408632701623232,1.2324126367151813,-0.7618073531703253,1.3752229706471522,-1.5964592326624285,-0.7740587160598654,-2.455101329300657,-0.3004765892528725,0.8776657531711906,-1.2184124357598767,-0.12496282598886423,-1.3091442648503402,-0.04093609165303976,-0.7841207547644022,-0.18056451429229714,0.1321790022024167,-1.7161370814537442,0.6399266795709299,-1.4427109374200384,-0.85979187702736,1.0959627171146584,0.04332417958566078,-0.5157451360903478,0.46524401809903404,0.3538986537841378,0.968712244317146,0.3801628843597266,-0.7643864705243322,0.41445224902842115,0.6432293868085345,0.24884757067722635,0.4782132729589061,0.5879604562824089,0.9290863864507198,0.5424287812318259,-1.1066297142543267,1.0699186575816986,-0.4980103879177917,0.10816027503842775,-0.44018189966575394,-0.30845613543538064,-0.133113649583992,-0.24497674077486944,0.8297452694553442,0.36822677833265216,1.2313733523857595,-0.2873344851184101,-0.15544778134333953,-0.5011381052906709,-0.675814099002707,0.3522502849659332,-0.004873933288300013,0.0861497833571851,0.2806005512797042,0.307126913159881,-0.7179703670323448,-0.41405353427745134,-0.8480167038151867,0.2619498418979337,0.22797082542187866,0.28930592999519134,-0.3405094607575927,-0.21753902158896915,0.5226191675769727,0.40184094023866657,-0.9784102934191957,-0.30495839351156334,0.30491833468142177,-0.7466210727363646,0.561601498272876,1.3542348371080393,-0.2036312746691684,0.3040649243095203,-0.23050401446199761,0.2953126139893153,0.5929662159612848,0.37107911103826335,0.43591278107935827,-0.6857372262440579,0.06695637234773075,-0.2866238281366852,-0.6498714230657445,1.0040517024558546,0.08504653896859593,-0.3978712153495177,-0.7054717407987794,0.04583611427241379,-0.0941050132305765,-0.4553044651150156,0.19017511133618586,0.2207011076987875,0.409509104477554,-0.3323544665275178,0.4364397862167548
